"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.498706520688674,5.97397119632167,2.95962732919255,61308.1740276153,679910.894444121,1,"tas",9016,"sowing-emergence"
0.354160839033909,6.48357251143931,2.90494676131322,61880.5440276153,743676.730904986,1,"tasmin",9016,"sowing-emergence"
0.513045139280912,5.92497833196462,3.01885536823425,61255.6140276153,669634.286093305,1,"tasmax",9016,"sowing-emergence"
0.227038976650303,6.81660995298316,3.54891304347826,62279.9040276153,739450.061744591,1,"RH",9016,"sowing-emergence"
0.377851661360693,6.27305861751753,3.06799023957409,61638.4240276153,727519.511976149,1,"global_radiation",9016,"sowing-emergence"
-0.0245513476528247,10.8120026389552,4.35725377107365,68630.1640276153,1077043.77081961,1,"SPI",9016,"sowing-emergence"
0.438209269828541,7.5347906472313,4.70674356699201,63209.1740276153,717555.273906694,1,"VPD",9016,"sowing-emergence"
0.500525242759641,5.98560088242536,2.9838065661047,61320.7140276153,679713.182518271,2,"tas_tasmin",9016,"sowing-emergence"
0.51687089123176,5.88974602610303,2.97704081632653,61218.0840276153,668861.303294997,2,"tas_tasmax",9016,"sowing-emergence"
0.511875494176549,5.90442587369502,3.01730257320319,61233.6940276153,670286.648154452,2,"tas_RH",9016,"sowing-emergence"
0.529596974491956,5.78437220842572,2.88398402839397,61107.1740276153,662774.777731721,2,"tas_global_radiation",9016,"sowing-emergence"
0.495009713774022,5.95675408713994,2.93456078083407,61289.6540276153,678316.357171192,2,"tas_SPI",9016,"sowing-emergence"
0.532182882712659,6.08264400724716,3.40250665483585,61426.3040276153,656610.951499022,2,"tas_VPD",9016,"sowing-emergence"
0.521113518472355,5.83124672191586,2.91581632653061,61156.2640276153,666472.517427435,2,"tasmin_tasmax",9016,"sowing-emergence"
0.455177900406915,6.10819158479474,3.04026175687666,61454.3840276153,695223.485156857,2,"tasmin_RH",9016,"sowing-emergence"
0.47405568274652,5.93615282666677,2.82242679680568,61267.5640276153,689236.324996842,2,"tasmin_global_radiation",9016,"sowing-emergence"
0.348171218446417,6.44412369972212,2.91182342502218,61834.5640276153,740227.604064544,2,"tasmin_SPI",9016,"sowing-emergence"
0.520051558459826,6.14326338393826,3.48014640638864,61493.1240276153,655812.154990807,2,"tasmin_VPD",9016,"sowing-emergence"
0.512194965375583,5.91589230136792,3.02351375332742,61245.9140276153,668957.513427688,2,"tasmax_RH",9016,"sowing-emergence"
0.529898293095302,5.82070928757572,2.9622892635315,61145.1940276153,663453.304030297,2,"tasmax_global_radiation",9016,"sowing-emergence"
0.512795335838242,5.9154610708353,3.00842945874002,61245.4540276153,668712.168432388,2,"tasmax_SPI",9016,"sowing-emergence"
0.51931394522396,6.11349148786014,3.37921472937001,61460.2240276153,659633.495360687,2,"tasmax_VPD",9016,"sowing-emergence"
0.373145911898886,6.34845697354772,3.19842502218279,61724.2240276153,722930.38747079,2,"RH_global_radiation",9016,"sowing-emergence"
0.224912343244451,6.82294461381553,3.57009760425909,62287.6940276153,738328.38685342,2,"RH_SPI",9016,"sowing-emergence"
0.402728434299269,6.90491093578012,4.08440550133097,62389.1440276153,691905.641322661,2,"RH_VPD",9016,"sowing-emergence"
0.377668839014353,6.27868748965292,3.08096716947649,61644.7940276153,726428.030847892,2,"global_radiation_SPI",9016,"sowing-emergence"
0.475262425130142,6.42191684558482,3.72837178349601,61808.8040276153,674858.193971457,2,"global_radiation_VPD",9016,"sowing-emergence"
0.427783669857994,7.01062383066727,4.26086956521739,62521.7740276153,690405.010472457,2,"SPI_VPD",9016,"sowing-emergence"
0.520594900262865,5.8313037834981,2.92335847382431,61156.3240276153,665601.953130651,3,"tas_tasmin_tasmax",9016,"sowing-emergence"
