"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.243468144021963,5.36901901539875,2.60196245733788,15778.1927596196,157452.888610271,1,"tas",2344,"sowing-emergence"
0.14560695690628,5.67793165244434,2.76365187713311,15858.1827596196,166686.998671947,1,"tasmin",2344,"sowing-emergence"
0.275789891002972,5.25728813156493,2.49232081911263,15750.3627596196,156922.904878811,1,"tasmax",2344,"sowing-emergence"
0.0791454755370737,5.56899020264294,2.69368600682594,15829.4627596196,166483.778435462,1,"RH",2344,"sowing-emergence"
0.0980545539823997,5.45020900122157,2.54863481228669,15798.7827596196,165920.65324401,1,"global_radiation",2344,"sowing-emergence"
0.091052624851515,5.92746255042488,2.97866894197952,15926.0627596196,174260.132739657,1,"SPI",2344,"sowing-emergence"
0.238353690387304,6.42882401042341,3.35025597269625,16071.2727596196,174602.832392715,1,"VPD",2344,"sowing-emergence"
0.277480679238217,5.27749585100148,2.48250853242321,15755.3527596196,156509.876839161,2,"tas_tasmin",2344,"sowing-emergence"
0.271711725308239,5.27567668693974,2.52815699658703,15754.9027596196,156642.751742956,2,"tas_tasmax",2344,"sowing-emergence"
0.255945079426734,5.2647485022372,2.55972696245734,15752.2027596196,156377.933232625,2,"tas_RH",2344,"sowing-emergence"
0.2517749118935,5.27749585100148,2.55418088737201,15755.3527596196,156710.991671578,2,"tas_global_radiation",2344,"sowing-emergence"
0.254966442891402,5.3134673381497,2.6117747440273,15764.2827596196,157007.865467967,2,"tas_SPI",2344,"sowing-emergence"
0.283246274236704,5.33342221200118,2.64846416382253,15769.2627596196,155517.495084142,2,"tas_VPD",2344,"sowing-emergence"
0.268882028701485,5.26887959154227,2.50938566552901,15753.2227596196,156840.481642375,2,"tasmin_tasmax",2344,"sowing-emergence"
0.15497535706892,5.41703639238749,2.68387372013652,15790.3327596196,161040.91093016,2,"tasmin_RH",2344,"sowing-emergence"
0.159632179208386,5.36003253772407,2.55503412969283,15775.9327596196,161743.730364689,2,"tasmin_global_radiation",2344,"sowing-emergence"
0.160041430359118,5.52665739661164,2.78455631399317,15818.4527596196,164072.998139363,2,"tasmin_SPI",2344,"sowing-emergence"
0.249147458724322,5.4931309882987,2.81868600682594,15809.7927596196,157579.64080553,2,"tasmin_VPD",2344,"sowing-emergence"
0.27431158883918,5.21234259794593,2.46117747440273,15739.3327596196,156579.631866674,2,"tasmax_RH",2344,"sowing-emergence"
0.269322623255942,5.22815624742033,2.4778156996587,15743.2027596196,156546.378868631,2,"tasmax_global_radiation",2344,"sowing-emergence"
0.277387110186753,5.23374290985107,2.51578498293515,15744.5727596196,156503.093777304,2,"tasmax_SPI",2344,"sowing-emergence"
0.285175651672393,5.28642088125684,2.55546075085324,15757.5627596196,156479.037226001,2,"tasmax_VPD",2344,"sowing-emergence"
0.0982405346474614,5.45830456618183,2.6028156996587,15800.8527596196,164774.779096771,2,"RH_global_radiation",2344,"sowing-emergence"
0.0986913100583427,5.54519131840184,2.76109215017065,15823.2627596196,165890.064061943,2,"RH_SPI",2344,"sowing-emergence"
0.181171928505104,5.60038699296663,2.76962457337884,15837.6827596196,162855.438217471,2,"RH_VPD",2344,"sowing-emergence"
0.126535689406468,5.41861127253717,2.6070819112628,15790.7327596196,165296.354477146,2,"global_radiation_SPI",2344,"sowing-emergence"
0.204340482009834,5.4967023933778,2.70691126279863,15810.7127596196,160886.028832119,2,"global_radiation_VPD",2344,"sowing-emergence"
0.208978233950845,5.75265185918367,3.00853242320819,15878.2027596196,161998.003820768,2,"SPI_VPD",2344,"sowing-emergence"
0.279713986918569,5.24139958642473,2.43558020477816,15746.4527596196,156446.65557188,3,"tas_tasmin_tasmax",2344,"sowing-emergence"
0.280811798773921,5.20882193385093,2.47482935153584,15738.4727596196,155448.517980609,3,"tas_tasmin_RH",2344,"sowing-emergence"
0.277624476549636,5.20988657158073,2.45008532423208,15738.7327596196,155602.025082097,3,"tas_tasmin_global_radiation",2344,"sowing-emergence"
0.291325992140571,5.22791143961695,2.52133105802048,15743.1427596196,155662.106409587,3,"tas_tasmin_SPI",2344,"sowing-emergence"
0.289040711230705,5.31455114990106,2.61732081911263,15764.5527596196,155439.1489959,3,"tas_tasmin_VPD",2344,"sowing-emergence"
0.261645712929127,5.23659510824019,2.49872013651877,15745.2727596196,156168.080939405,3,"tas_tasmax_RH",2344,"sowing-emergence"
0.262343970752822,5.26300599295795,2.53882252559727,15751.7727596196,156288.653924086,3,"tas_tasmax_global_radiation",2344,"sowing-emergence"
0.272315438579763,5.26276280625954,2.56186006825939,15751.7127596196,156324.288357855,3,"tas_tasmax_SPI",2344,"sowing-emergence"
0.283354412038334,5.33298224811438,2.64803754266212,15769.1527596196,155519.366503959,3,"tas_tasmax_VPD",2344,"sowing-emergence"
0.256958418749522,5.26482953514448,2.56313993174061,15752.2227596196,156379.897123652,3,"tas_RH_global_radiation",2344,"sowing-emergence"
0.257224430766847,5.26069526543478,2.55290102389078,15751.2027596196,156368.462251044,3,"tas_RH_SPI",2344,"sowing-emergence"
0.281472081936411,5.28888169886351,2.62158703071672,15758.1727596196,155237.128185732,3,"tas_RH_VPD",2344,"sowing-emergence"
0.255981977265318,5.27381644843093,2.56484641638225,15754.4427596196,156699.351808805,3,"tas_global_radiation_SPI",2344,"sowing-emergence"
0.287257961124176,5.27264335206628,2.60622866894198,15754.1527596196,155227.182321151,3,"tas_global_radiation_VPD",2344,"sowing-emergence"
0.282820810700243,5.31980650935053,2.67150170648464,15765.8627596196,155220.938781689,3,"tas_SPI_VPD",2344,"sowing-emergence"
0.26482931998707,5.24103329832293,2.50085324232082,15746.3627596196,156527.900396954,3,"tasmin_tasmax_RH",2344,"sowing-emergence"
0.265569393986908,5.24046346594306,2.4957337883959,15746.2227596196,156531.332376964,3,"tasmin_tasmax_global_radiation",2344,"sowing-emergence"
0.275162020378184,5.23871287894139,2.51919795221843,15745.7927596196,156501.818108761,3,"tasmin_tasmax_SPI",2344,"sowing-emergence"
0.277430491978564,5.31615639078941,2.61817406143345,15764.9527596196,156021.093693592,3,"tasmin_tasmax_VPD",2344,"sowing-emergence"
0.1677667669978,5.35867928560824,2.59769624573379,15775.5927596196,160937.948583352,3,"tasmin_RH_global_radiation",2344,"sowing-emergence"
0.157424247929923,5.41065344006287,2.66936860068259,15788.7127596196,161009.587750252,3,"tasmin_RH_SPI",2344,"sowing-emergence"
0.245091134033321,5.43629723663554,2.78540955631399,15795.2327596196,157168.550267516,3,"tasmin_RH_VPD",2344,"sowing-emergence"
0.163645558048616,5.3779904769315,2.61049488054608,15780.4527596196,161725.323099779,3,"tasmin_global_radiation_SPI",2344,"sowing-emergence"
0.242913588003887,5.41656383905199,2.74360068259386,15790.2127596196,157025.97932171,3,"tasmin_global_radiation_VPD",2344,"sowing-emergence"
0.243886431364193,5.48912981036934,2.84982935153584,15808.7627596196,157186.702131833,3,"tasmin_SPI_VPD",2344,"sowing-emergence"
0.267812533998226,5.23199007419918,2.48890784982935,15744.1427596196,156520.744975112,3,"tasmax_RH_global_radiation",2344,"sowing-emergence"
0.273417105778111,5.23105226984298,2.50554607508532,15743.9127596196,156469.824748158,3,"tasmax_RH_SPI",2344,"sowing-emergence"
