"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.0142462176560559,6.27439240086241,2.92,854.59090654968,11309.3347033037,1,"tas",125,"sowing-emergence"
-0.0450773573017048,11.606205236855,4.128,973.76090654968,11837.4229700722,1,"tasmin",125,"sowing-emergence"
0.075816865319595,6.25587723664715,3.248,854.30090654968,11121.6902658427,1,"tasmax",125,"sowing-emergence"
0.107090372300776,7.31846978541279,4.824,872.33090654968,10934.7033234288,1,"RH",125,"sowing-emergence"
0.165290605486592,6.87604537506843,4.384,864.48090654968,11245.0139158953,1,"global_radiation",125,"sowing-emergence"
NA,6.82290260812801,4.264,863.57090654968,11086.088102483,1,"SPI",125,"sowing-emergence"
0.185047293959739,7.03306476580445,4.68,867.21090654968,10974.6292063818,1,"VPD",125,"sowing-emergence"
-0.00522190217521227,6.32645240241322,2.968,855.41090654968,11234.012332942,2,"tas_tasmin",125,"sowing-emergence"
0.0687836234475141,6.2494799783662,3.216,854.20090654968,11116.661316391,2,"tas_tasmax",125,"sowing-emergence"
0.101966307629664,6.68969356547817,3.984,861.32090654968,10736.8218661321,2,"tas_RH",125,"sowing-emergence"
0.112406752441086,6.42370609539384,3.584,856.96090654968,11043.9109169725,2,"tas_global_radiation",125,"sowing-emergence"
0.0368653788290351,6.54461610791649,3.776,858.92090654968,10981.4467015467,2,"tas_SPI",125,"sowing-emergence"
0.109315902740114,6.72844707194758,4.152,861.97090654968,10902.0263283854,2,"tas_VPD",125,"sowing-emergence"
0.0187168648356246,6.36176076255623,3.352,855.97090654968,11010.2838403036,2,"tasmin_tasmax",125,"sowing-emergence"
0.0412841058614204,7.05747830319017,4.352,867.64090654968,10776.517441925,2,"tasmin_RH",125,"sowing-emergence"
0.0650154337894963,6.73735853283763,3.984,862.12090654968,11059.1374132308,2,"tasmin_global_radiation",125,"sowing-emergence"
-0.0440537067321383,6.84864950190912,4.184,864.01090654968,10998.5675363158,2,"tasmin_SPI",125,"sowing-emergence"
0.105577535878588,6.86265254839555,4.36,864.25090654968,10901.9128574646,2,"tasmin_VPD",125,"sowing-emergence"
0.136301679689621,6.72606868832009,4.136,861.93090654968,10790.0881076259,2,"tasmax_RH",125,"sowing-emergence"
0.155699322980986,6.3981247252613,3.64,856.55090654968,11038.9749276443,2,"tasmax_global_radiation",125,"sowing-emergence"
0.0273420627616339,6.55621842223091,3.8,859.11090654968,11007.5118207754,2,"tasmax_SPI",125,"sowing-emergence"
0.158364351685434,6.6956702427763,4.128,861.42090654968,10924.4067221167,2,"tasmax_VPD",125,"sowing-emergence"
0.115681064442157,7.17662873499807,4.72,869.76090654968,10892.0134237972,2,"RH_global_radiation",125,"sowing-emergence"
0.0893260431149762,7.08293724382759,4.632,868.09090654968,10842.5396229216,2,"RH_SPI",125,"sowing-emergence"
0.114998465244101,7.15318111052698,4.768,869.34090654968,10817.0626988352,2,"RH_VPD",125,"sowing-emergence"
0.122379316031635,6.87080781276845,4.376,864.39090654968,11073.1591597684,2,"global_radiation_SPI",125,"sowing-emergence"
0.145055742800912,7.05634466278398,4.688,867.62090654968,10976.6134011548,2,"global_radiation_VPD",125,"sowing-emergence"
0.165429366924463,7.15485848916664,4.856,869.37090654968,10966.3599021186,2,"SPI_VPD",125,"sowing-emergence"
0.0144914768539537,6.33971608197086,3.328,855.62090654968,11001.8884798424,3,"tas_tasmin_tasmax",125,"sowing-emergence"
0.0746616266040843,6.80764276383536,4.12,863.31090654968,10726.0864228946,3,"tas_tasmin_RH",125,"sowing-emergence"
0.0901886365372465,6.49923072370877,3.664,858.18090654968,11009.6444371817,3,"tas_tasmin_global_radiation",125,"sowing-emergence"
0.0380101636166592,6.53544183663201,3.752,858.77090654968,10963.4316771446,3,"tas_tasmin_SPI",125,"sowing-emergence"
-0.0086174247159566,6.7521848315934,4.072,862.37090654968,10883.3937291885,3,"tas_tasmin_VPD",125,"sowing-emergence"
0.0555732523942078,6.80881781221968,4.056,863.33090654968,10734.2223183205,3,"tas_tasmax_RH",125,"sowing-emergence"
0.113374192767034,6.35421120202972,3.496,855.85090654968,11027.4063879448,3,"tas_tasmax_global_radiation",125,"sowing-emergence"
0.0414297773134008,6.56048778674269,3.808,859.18090654968,10983.1568770086,3,"tas_tasmax_SPI",125,"sowing-emergence"
0.109315902740114,6.72844707194758,4.152,861.97090654968,10904.0132990885,3,"tas_tasmax_VPD",125,"sowing-emergence"
0.0725181176561704,6.71297251595744,3.944,861.71090654968,10731.7939792171,3,"tas_RH_global_radiation",125,"sowing-emergence"
0.107431296141759,6.75336952935348,4.104,862.39090654968,10738.8203228238,3,"tas_RH_SPI",125,"sowing-emergence"
0.109871265438158,6.72249953514316,4.072,861.87090654968,10735.3492228708,3,"tas_RH_VPD",125,"sowing-emergence"
0.044448136004995,6.55499809305846,3.8,859.09090654968,10979.7762849476,3,"tas_global_radiation_SPI",125,"sowing-emergence"
0.10146817329711,6.7468511173732,4.176,862.28090654968,10900.7723440949,3,"tas_global_radiation_VPD",125,"sowing-emergence"
0.110418938453652,6.71714224949867,4.128,861.78090654968,10879.3120157003,3,"tas_SPI_VPD",125,"sowing-emergence"
0.0637504725010109,6.80411640112072,4.12,863.25090654968,10744.63418994,3,"tasmin_tasmax_RH",125,"sowing-emergence"
0.0865585941855853,6.43863339537203,3.6,857.20090654968,10972.2736198316,3,"tasmin_tasmax_global_radiation",125,"sowing-emergence"
-0.0104838343788652,6.50722675185059,3.656,858.31090654968,10956.6796339299,3,"tasmin_tasmax_SPI",125,"sowing-emergence"
-0.0105956184744224,6.71773771443929,4.024,861.79090654968,10883.5867411331,3,"tasmin_tasmax_VPD",125,"sowing-emergence"
0.0488995424772263,7.05237548631665,4.36,867.55090654968,10778.4810032049,3,"tasmin_RH_global_radiation",125,"sowing-emergence"
0.0579463770102965,6.97997134664606,4.336,866.28090654968,10772.3871324604,3,"tasmin_RH_SPI",125,"sowing-emergence"
0.0698731843058078,7.00228534122968,4.44,866.67090654968,10758.0584438077,3,"tasmin_RH_VPD",125,"sowing-emergence"
0.0715439507961551,6.721904492032,4.096,861.86090654968,10992.9453095052,3,"tasmin_global_radiation_SPI",125,"sowing-emergence"
0.0831026131729113,6.88999274310213,4.384,864.72090654968,10901.2196978078,3,"tasmin_global_radiation_VPD",125,"sowing-emergence"
0.113549226867542,6.90564986080239,4.408,864.99090654968,10866.4687640879,3,"tasmin_SPI_VPD",125,"sowing-emergence"
0.139154126046063,6.72725798524183,4.136,861.95090654968,10789.307912372,3,"tasmax_RH_global_radiation",125,"sowing-emergence"
0.153844876796494,6.70164158993899,4.128,861.52090654968,10791.6717500373,3,"tasmax_RH_SPI",125,"sowing-emergence"
0.124224056619886,6.78468864429312,4.224,862.92090654968,10781.6355952295,3,"tasmax_RH_VPD",125,"sowing-emergence"
0.0630931898858918,6.57267069006199,3.856,859.38090654968,11004.4829864975,3,"tasmax_global_radiation_SPI",125,"sowing-emergence"
0.0983996369890003,6.71833312660216,4.128,861.80090654968,10923.0621958071,3,"tasmax_global_radiation_VPD",125,"sowing-emergence"
0.177874259527811,6.66993253339192,4.12,860.99090654968,10886.930169405,3,"tasmax_SPI_VPD",125,"sowing-emergence"
0.0702428203598518,7.14702735408225,4.696,869.23090654968,10842.570445709,3,"RH_global_radiation_SPI",125,"sowing-emergence"
0.0874138760251682,7.23325652801005,4.832,870.78090654968,10809.3582673694,3,"RH_global_radiation_VPD",125,"sowing-emergence"
0.138087453028911,7.21720167377911,4.872,870.49090654968,10814.071951139,3,"RH_SPI_VPD",125,"sowing-emergence"
0.183855036695594,7.11224296547861,4.808,868.61090654968,10968.2644627121,3,"global_radiation_SPI_VPD",125,"sowing-emergence"
0.0808406488330126,6.81175454637056,4.128,863.38090654968,10726.6657203033,4,"tas_tasmin_tasmax_RH",125,"sowing-emergence"
0.0978709113613321,6.42183774320093,3.592,856.93090654968,10972.9784693405,4,"tas_tasmin_tasmax_global_radiation",125,"sowing-emergence"
-0.0447540284932521,6.55255675290188,3.688,859.05090654968,10958.0818172258,4,"tas_tasmin_tasmax_SPI",125,"sowing-emergence"
-0.0105956184744224,6.71773771443929,4.024,861.79090654968,10883.694284951,4,"tas_tasmin_tasmax_VPD",125,"sowing-emergence"
0.0306253242909479,6.83871332927474,4.032,863.84090654968,10717.6661263176,4,"tas_tasmin_RH_global_radiation",125,"sowing-emergence"
0.0774474337559743,6.78881432946873,4.088,862.99090654968,10727.1648807714,4,"tas_tasmin_RH_SPI",125,"sowing-emergence"
0.0895148901845483,6.76875173130172,4.104,862.65090654968,10726.4528072884,4,"tas_tasmin_RH_VPD",125,"sowing-emergence"
0.00114944442345733,6.57571288910944,3.768,859.43090654968,10962.0544866669,4,"tas_tasmin_global_radiation_SPI",125,"sowing-emergence"
0.019502432899866,6.76047335620813,4.12,862.51090654968,10880.4339366463,4,"tas_tasmin_global_radiation_VPD",125,"sowing-emergence"
0.080593780823615,6.81703747972681,4.232,863.47090654968,10845.027470343,4,"tas_tasmin_SPI_VPD",125,"sowing-emergence"
0.0662718170762295,6.7705243519243,4,862.68090654968,10731.6876381677,4,"tas_tasmax_RH_global_radiation",125,"sowing-emergence"
0.0728028953420144,6.79411510058521,4.08,863.08090654968,10734.9644808188,4,"tas_tasmax_RH_SPI",125,"sowing-emergence"
0.0890510147244848,6.82759108324451,4.184,863.65090654968,10728.6367169615,4,"tas_tasmax_RH_VPD",125,"sowing-emergence"
0.0364205630275316,6.59636263405826,3.864,859.77090654968,10981.5639930861,4,"tas_tasmax_global_radiation_SPI",125,"sowing-emergence"
0.10146817329711,6.7468511173732,4.176,862.28090654968,10902.7588308996,4,"tas_tasmax_global_radiation_VPD",125,"sowing-emergence"
0.0970275198606395,6.6956702427763,4.08,861.42090654968,10877.5547549721,4,"tas_tasmax_SPI_VPD",125,"sowing-emergence"
0.0622219594466195,6.80117636883503,4.096,863.20090654968,10729.6016635393,4,"tas_RH_global_radiation_SPI",125,"sowing-emergence"
0.0557932878562785,6.83344715352361,4.152,863.75090654968,10712.9173079192,4,"tas_RH_global_radiation_VPD",125,"sowing-emergence"
0.124083249252677,6.77761019829261,4.16,862.80090654968,10720.9770909059,4,"tas_RH_SPI_VPD",125,"sowing-emergence"
0.137564841964391,6.72904153650429,4.176,861.98090654968,10879.8358787629,4,"tas_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0580952007297697,6.80235253423402,4.08,863.22090654968,10734.794260329,4,"tasmin_tasmax_RH_global_radiation",125,"sowing-emergence"
0.0774166913169154,6.76047335620813,4.056,862.51090654968,10743.3616584204,4,"tasmin_tasmax_RH_SPI",125,"sowing-emergence"
0.0563640529308878,6.87604537506843,4.24,864.48090654968,10744.8164631873,4,"tasmin_tasmax_RH_VPD",125,"sowing-emergence"
-0.00790292500592396,6.5280931365905,3.688,858.65090654968,10955.7401165659,4,"tasmin_tasmax_global_radiation_SPI",125,"sowing-emergence"
0.0518582302569294,6.68311304707619,4.024,861.21090654968,10878.9994479429,4,"tasmin_tasmax_global_radiation_VPD",125,"sowing-emergence"
0.140626315058719,6.60545229337098,3.968,859.92090654968,10822.7868291079,4,"tasmin_tasmax_SPI_VPD",125,"sowing-emergence"
0.022312048957804,7.04556598152342,4.36,867.43090654968,10769.7823457608,4,"tasmin_RH_global_radiation_SPI",125,"sowing-emergence"
0.0262204348751862,7.12348229449614,4.536,868.81090654968,10741.8953865626,4,"tasmin_RH_global_radiation_VPD",125,"sowing-emergence"
0.0588015803471,7.14814661293401,4.568,869.25090654968,10738.2684046743,4,"tasmin_RH_SPI_VPD",125,"sowing-emergence"
0.117226094266266,6.92069360685762,4.44,865.25090654968,10867.4268114417,4,"tasmin_global_radiation_SPI_VPD",125,"sowing-emergence"
0.127219517475375,6.75455401932652,4.168,862.41090654968,10787.514873914,4,"tasmax_RH_global_radiation_SPI",125,"sowing-emergence"
0.0939243999458039,6.89115374955457,4.336,864.74090654968,10763.3548599925,4,"tasmax_RH_global_radiation_VPD",125,"sowing-emergence"
0.172407063638809,6.80235253423402,4.304,863.22090654968,10758.8879567367,4,"tasmax_RH_SPI_VPD",125,"sowing-emergence"
0.199415575391961,6.66333249958307,4.128,860.88090654968,10887.0694276348,4,"tasmax_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0956024464580881,7.25534285888682,4.864,871.18090654968,10808.2594773977,4,"RH_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0306253242909479,6.83871332927474,4.032,863.84090654968,10719.6634753165,5,"tas_tasmin_tasmax_RH_global_radiation",125,"sowing-emergence"
0.0659230719273379,6.77524907291238,4.032,862.76090654968,10728.5717404139,5,"tas_tasmin_tasmax_RH_SPI",125,"sowing-emergence"
0.0581390202250578,6.82759108324451,4.12,863.65090654968,10724.8395571223,5,"tas_tasmin_tasmax_RH_VPD",125,"sowing-emergence"
-0.00896481863385654,6.51950918398003,3.672,858.51090654968,10957.219887121,5,"tas_tasmin_tasmax_global_radiation_SPI",125,"sowing-emergence"
0.0146842487353954,6.73854583719663,4.08,862.14090654968,10879.5748196105,5,"tas_tasmin_tasmax_global_radiation_VPD",125,"sowing-emergence"
0.144874444002271,6.61029500098142,3.984,860.00090654968,10820.3717028477,5,"tas_tasmin_tasmax_SPI_VPD",125,"sowing-emergence"
0.062641944714955,6.78822509939086,4.048,862.98090654968,10718.0248784193,5,"tas_tasmin_RH_global_radiation_SPI",125,"sowing-emergence"
0.0393011232324384,6.89231456043614,4.192,864.76090654968,10701.9192821918,5,"tas_tasmin_RH_global_radiation_VPD",125,"sowing-emergence"
0.0987380804495515,6.84046782025908,4.184,863.87090654968,10703.5700291715,5,"tas_tasmin_RH_SPI_VPD",125,"sowing-emergence"
0.0222216127512729,6.85448758113982,4.216,864.11090654968,10844.5082282053,5,"tas_tasmin_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0666074031533572,6.79705818718657,4.088,863.13090654968,10725.446490245,5,"tas_tasmax_RH_global_radiation_SPI",125,"sowing-emergence"
0.0612745040156266,6.89057327078089,4.232,864.73090654968,10708.6879790007,5,"tas_tasmax_RH_global_radiation_VPD",125,"sowing-emergence"
0.121496086089154,6.84046782025908,4.248,863.87090654968,10721.1119766897,5,"tas_tasmax_RH_SPI_VPD",125,"sowing-emergence"
