"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.431353246374016,6.18545230043112,3.23095125414103,14422.5888443158,164375.143525063,1,"tas",2113,"sowing-emergence"
0.354469477454343,6.68098714335348,3.44959772834832,14557.3088443158,176304.13281092,1,"tasmin",2113,"sowing-emergence"
0.427716163303875,6.13034780591493,3.12020823473734,14408.2488443158,162300.02543434,1,"tasmax",2113,"sowing-emergence"
0.0825685376199863,6.63645940762101,2.90866067203029,14544.7788443158,178951.823063367,1,"RH",2113,"sowing-emergence"
0.297302878482681,6.099428569047,2.52437292948415,14400.2588443158,169743.713646251,1,"global_radiation",2113,"sowing-emergence"
-0.00173583050491329,10.165967742521,5.35920492191197,15797.8788443158,224943.31145289,1,"SPI",2113,"sowing-emergence"
0.311418368209688,7.4338859101757,4.21580690960719,14781.8588443158,176327.619425114,1,"VPD",2113,"sowing-emergence"
0.424363114986609,6.21936885724664,3.25035494557501,14431.4788443158,163536.931116366,2,"tas_tasmin",2113,"sowing-emergence"
0.430906790159227,6.13254760154268,3.14339801230478,14408.8188443158,162280.720177501,2,"tas_tasmax",2113,"sowing-emergence"
0.431911833288141,6.1131467494501,3.14718409843824,14403.7988443158,163761.042185137,2,"tas_RH",2113,"sowing-emergence"
0.444855102137565,5.94978195800877,2.87931850449598,14362.1588443158,161392.063184615,2,"tas_global_radiation",2113,"sowing-emergence"
0.429628072295941,6.21826538676628,3.29342167534311,14431.1888443158,164327.031133036,2,"tas_SPI",2113,"sowing-emergence"
0.432321743980597,6.29722104591291,3.42877425461429,14452.0688443158,161830.5057564,2,"tas_VPD",2113,"sowing-emergence"
0.433473595497092,6.11457879405275,3.12872692853762,14404.1688443158,162197.338224478,2,"tasmin_tasmax",2113,"sowing-emergence"
0.396159649225562,6.1380243657105,3.02792238523426,14410.2388443158,168576.409916251,2,"tasmin_RH",2113,"sowing-emergence"
0.423040556031053,5.95371801177619,2.76147657359205,14363.1488443158,164118.353829072,2,"tasmin_global_radiation",2113,"sowing-emergence"
0.349274043915947,6.65849396512288,3.54235683861808,14550.9688443158,175184.176803625,2,"tasmin_SPI",2113,"sowing-emergence"
0.423379286242662,6.4474650804084,3.61618551822054,14492.5288443158,163749.554582666,2,"tasmin_VPD",2113,"sowing-emergence"
0.428772684829415,6.14203241881633,3.14055844770469,14411.2788443158,162296.117954199,2,"tasmax_RH",2113,"sowing-emergence"
0.435133542538314,5.98345249323165,2.90724088973024,14370.6488443158,161012.015881132,2,"tasmax_global_radiation",2113,"sowing-emergence"
0.42813309801934,6.14261028759688,3.15144344533838,14411.4288443158,162281.974610933,2,"tasmax_SPI",2113,"sowing-emergence"
0.424783989519099,6.20432195970275,3.22527212494084,14427.5288443158,161702.944582057,2,"tasmax_VPD",2113,"sowing-emergence"
0.293533456560202,6.1173258326751,2.55560814008519,14404.8788443158,169715.266278937,2,"RH_global_radiation",2113,"sowing-emergence"
0.091684705831373,6.66286372049435,3.06294368196876,14552.1988443158,178249.439020739,2,"RH_SPI",2113,"sowing-emergence"
0.26675608355511,6.73938491550087,3.43066729768102,14573.8688443158,170145.996942174,2,"RH_VPD",2113,"sowing-emergence"
0.297833195912912,6.16679350777487,2.69569332702319,14417.7188443158,169266.538158011,2,"global_radiation_SPI",2113,"sowing-emergence"
0.349472845151243,6.27919588751996,3.07903454803597,14447.2788443158,164108.54194142,2,"global_radiation_VPD",2113,"sowing-emergence"
0.301666104353351,7.20640851675538,4.12446758163748,14711.4888443158,171934.326929366,2,"SPI_VPD",2113,"sowing-emergence"
0.439326484592693,6.06296821124153,3.06814955040227,14390.8888443158,162017.390541652,3,"tas_tasmin_tasmax",2113,"sowing-emergence"
0.41929045414868,6.13887244133015,3.11878845243729,14410.4588443158,163242.87140475,3,"tas_tasmin_RH",2113,"sowing-emergence"
0.438844029416675,5.97308207024558,2.90345480359678,14368.0288443158,161143.467002318,3,"tas_tasmin_global_radiation",2113,"sowing-emergence"
0.422300842779734,6.20363540884291,3.22621864647421,14427.3488443158,163449.452276705,3,"tas_tasmin_SPI",2113,"sowing-emergence"
