"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
-0.0415759589257424,9.98083167652425,3.06685768863419,70099.7442593411,1319321.29881875,1,"tas",9423,"sowing-emergence"
-0.0715329849059548,9.56854436588814,3.00986946832219,69340.254259341,1313948.23079705,1,"tasmin",9423,"sowing-emergence"
-0.0383238946234244,10.2347745558494,3.08914358484559,70583.484259341,1313751.282985,1,"tasmax",9423,"sowing-emergence"
0.0483852462435415,8.56165409439127,4.91414623792847,67620.074259341,942102.455829132,1,"RH",9423,"sowing-emergence"
-0.0074778270910645,11.794715634614,5.09573063380282,71197.2134297879,1092190.00519223,1,"global_radiation",9088,"sowing-emergence"
0.0357097039924158,9.5225264060708,3.68788142981691,67442.0615879989,1110163.06634114,1,"SPI",9176,"sowing-emergence"
-0.00178813476844434,13.1583148667546,4.9387668470763,77027.934259341,1322823.41351065,1,"VPD",9423,"sowing-emergence"
-0.0590595873837436,9.65637454491004,3.05221267112385,69499.364259341,1305903.48861572,2,"tas_tasmin",9423,"sowing-emergence"
-0.039047035367196,10.1004085665002,3.11217234426403,70326.014259341,1311599.67646017,2,"tas_tasmax",9423,"sowing-emergence"
0.0311185321687773,8.03306205378033,4.16502175527963,66793.504259341,939735.321780904,2,"tas_RH",9423,"sowing-emergence"
-0.0297658166560253,10.742579746806,4.67500551024906,68935.8807682543,1080314.26150399,2,"tas_global_radiation",9074,"sowing-emergence"
0.226542544387383,6.87174667417003,2.91227114210985,63454.3915879989,848978.02304897,2,"tas_SPI",9176,"sowing-emergence"
-0.0271778954379804,10.2540477405396,3.70646290990131,70620.694259341,1264374.26278542,2,"tas_VPD",9423,"sowing-emergence"
-0.0588299056143116,9.64190089068214,3.06070253634724,69473.044259341,1289477.83821419,2,"tasmin_tasmax",9423,"sowing-emergence"
0.0325415099254001,8.0232073447459,4.19696487318264,66778.594259341,939227.541050186,2,"tasmin_RH",9423,"sowing-emergence"
-0.0524537092605594,10.1321334297264,4.46418338108883,67779.5907682543,1066762.99479819,2,"tasmin_global_radiation",9074,"sowing-emergence"
0.209664612070655,6.82781122343589,2.79969485614647,63399.1615879989,878024.628279751,2,"tasmin_SPI",9176,"sowing-emergence"
-0.0455450713056038,9.93019785602645,3.61954791467685,70004.7442593411,1242114.66592496,2,"tasmin_VPD",9423,"sowing-emergence"
0.0490905977959818,7.98962635285268,4.1446460787435,66727.924259341,940178.528753509,2,"tasmax_RH",9423,"sowing-emergence"
-0.0198449332130313,11.1483326419916,4.79336566012784,69741.8607682543,1086613.93312405,2,"tasmax_global_radiation",9074,"sowing-emergence"
0.225758253768113,6.82953481370276,2.88295553618134,63401.3215879989,833762.439431457,2,"tasmax_SPI",9176,"sowing-emergence"
-0.0245871153606397,10.3638569014491,3.65679719834448,70834.034259341,1272016.05454633,2,"tasmax_VPD",9423,"sowing-emergence"
0.0457842023660181,8.01135682759715,4.31408419660569,64288.0707682543,931274.340877264,2,"RH_global_radiation",9074,"sowing-emergence"
0.046243777298573,7.59704004443781,4.15900174367916,64417.3315879989,832135.194533273,2,"RH_SPI",9176,"sowing-emergence"
0.0620009056093973,7.71713521667573,4.33418231985567,66324.624259341,936736.591926959,2,"RH_VPD",9423,"sowing-emergence"
0.152725477702122,7.50955143678649,3.95865896477517,61864.634191417,834942.496132813,2,"global_radiation_SPI",8829,"sowing-emergence"
-0.00446953967699646,11.6699099158153,5.03030636984792,70821.8007682543,1090303.00874173,2,"global_radiation_VPD",9074,"sowing-emergence"
0.148678837415548,7.82046390077758,3.54609851787271,64733.4115879989,905169.923340948,2,"SPI_VPD",9176,"sowing-emergence"
-0.0950244753196565,9.38371018134532,2.96009763345007,69010.1642593411,1244280.45531089,3,"tas_tasmin_tasmax",9423,"sowing-emergence"
0.0472821943291016,7.98169267885822,4.1919770773639,66715.984259341,939142.948456253,3,"tas_tasmin_RH",9423,"sowing-emergence"
-0.0684000305370008,9.49939385326547,4.53846153846154,66652.4507682543,1033791.65294935,3,"tas_tasmin_global_radiation",9074,"sowing-emergence"
0.225967446290953,6.88601301478264,2.92349607672188,63472.4015879989,848879.500966582,3,"tas_tasmin_SPI",9176,"sowing-emergence"
-0.0512337839146427,10.0073622479465,3.70073225087552,70149.714259341,1235788.33705281,3,"tas_tasmin_VPD",9423,"sowing-emergence"
0.0488215069815868,8.0262952652532,4.20195266900138,66783.264259341,939312.832030782,3,"tas_tasmax_RH",9423,"sowing-emergence"
-0.0276355883417135,10.1028325255134,4.98236720299758,67725.7907682543,1044696.26473067,3,"tas_tasmax_global_radiation",9074,"sowing-emergence"
0.22361936980117,6.84162760987641,2.88873147340889,63416.4915879989,833494.355907511,3,"tas_tasmax_SPI",9176,"sowing-emergence"
-0.0268323303558807,10.282500184258,3.74084686405603,70675.754259341,1263620.18329055,3,"tas_tasmax_VPD",9423,"sowing-emergence"
0.0499316503390497,7.90841197350602,4.1748953052678,64139.3607682543,930469.381432933,3,"tas_RH_global_radiation",9074,"sowing-emergence"
0.248008959710722,6.6857960800538,3.55034873583261,63223.0615879989,788904.812282034,3,"tas_RH_SPI",9176,"sowing-emergence"
0.0636064481833342,7.67082511143804,4.25512044996286,66257.474259341,936735.745884134,3,"tas_RH_VPD",9423,"sowing-emergence"
0.222417287333693,6.99075486111091,3.46483180428135,61200.454191417,804165.526609822,3,"tas_global_radiation_SPI",8829,"sowing-emergence"
-0.0267560499402817,10.8918582708582,4.68062596429359,69228.9307682543,1077687.74963741,3,"tas_global_radiation_VPD",9074,"sowing-emergence"
0.22702507430171,6.90031303385045,3.0020706190061,63490.4915879989,843523.693398687,3,"tas_SPI_VPD",9176,"sowing-emergence"
0.0471160946857948,7.99430711165634,4.19526690013796,66734.974259341,939130.98687506,3,"tasmin_tasmax_RH",9423,"sowing-emergence"
-0.0545274680298825,9.63915290260219,4.75347145690985,66895.1607682543,1032516.82041051,3,"tasmin_tasmax_global_radiation",9074,"sowing-emergence"
0.2288564286625,6.79246948273837,2.86366608544028,63354.9915879989,832393.086104935,3,"tasmin_tasmax_SPI",9176,"sowing-emergence"
-0.047176044856406,9.95032765700707,3.61901729810039,70042.454259341,1241492.88779502,3,"tasmin_tasmax_VPD",9423,"sowing-emergence"
0.0343364675046101,7.95831657658097,4.22129160238043,64211.2107682543,930002.814757937,3,"tasmin_RH_global_radiation",9074,"sowing-emergence"
0.225226518248671,6.73780340830471,3.59001743679163,63287.1215879989,794821.785369791,3,"tasmin_RH_SPI",9176,"sowing-emergence"
0.0679823642865271,7.63808467301474,4.19983020269553,66210.2442593411,936613.378017993,3,"tasmin_RH_VPD",9423,"sowing-emergence"
