"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.505357249291536,6.34392485656569,2.85013192612137,12972.2245432931,154806.068859734,1,"tas",1895,"sowing-emergence"
0.398763359108234,6.79593235471932,2.9287598944591,13084.7745432931,167189.445432328,1,"tasmin",1895,"sowing-emergence"
0.517910525458629,6.36311103612435,3.044327176781,12976.8445432931,153209.518873435,1,"tasmax",1895,"sowing-emergence"
0.167466904823289,7.55825223057571,3.6664907651715,13292.1345432931,170680.696754899,1,"RH",1895,"sowing-emergence"
0.392895983857125,6.54829833481907,2.74406332453826,13022.1545432931,164629.397266144,1,"global_radiation",1895,"sowing-emergence"
0.00216499335562262,10.4088454366725,4.89498680738786,14262.6945432931,236866.625761781,1,"SPI",1895,"sowing-emergence"
0.422654499696838,7.70707107733081,4.37730870712401,13335.1845432931,160581.461882358,1,"VPD",1895,"sowing-emergence"
0.504491504546248,6.34737599784726,2.84538258575198,12973.0545432931,154800.244673495,2,"tas_tasmin",1895,"sowing-emergence"
0.523941181825299,6.29867850612197,2.96833773087071,12961.3845432931,152830.971676771,2,"tas_tasmax",1895,"sowing-emergence"
0.514904103691657,6.2747557216799,2.93984168865435,12955.6845432931,152708.783602887,2,"tas_RH",1895,"sowing-emergence"
0.533946971407021,6.10687574774671,2.72084432717678,12916.2945432931,150453.371950207,2,"tas_global_radiation",1895,"sowing-emergence"
0.509404602128042,6.3202150860164,2.90870712401055,12966.5345432931,153349.698119422,2,"tas_SPI",1895,"sowing-emergence"
0.531108573579881,6.41896924956904,3.27810026385224,12990.3745432931,149306.465107391,2,"tas_VPD",1895,"sowing-emergence"
0.526361409061446,6.25504545687289,2.94617414248021,12951.0045432931,152168.705027841,2,"tasmin_tasmax",1895,"sowing-emergence"
0.482879652563466,6.4707582554949,3.03377308707124,13003.0245432931,158030.446290953,2,"tasmin_RH",1895,"sowing-emergence"
0.501062972625872,6.23459579255704,2.67071240105541,12946.1645432931,156360.745644475,2,"tasmin_global_radiation",1895,"sowing-emergence"
0.395647875119088,6.79333058001693,2.97044854881266,13084.1045432931,165861.403420161,2,"tasmin_SPI",1895,"sowing-emergence"
0.524548774775865,6.46259789124759,3.37255936675462,13001.0245432931,148982.454737521,2,"tasmin_VPD",1895,"sowing-emergence"
0.512483971648348,6.37380026477952,3.07493403693931,12979.4245432931,152979.508159499,2,"tasmax_RH",1895,"sowing-emergence"
