"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.516243020557707,5.81319225543761,3.42744291743318,62663.0296594047,655306.065772281,1,"tas",9241,"sowing-emergence"
0.389137344401386,6.10051789442833,3.27670165566497,62979.3596594047,694159.646884769,1,"tasmin",9241,"sowing-emergence"
0.511266661597059,5.95184113886806,3.60772643653284,62813.7696594047,662848.689709489,1,"tasmax",9241,"sowing-emergence"
0.212543042297446,6.65921922869724,3.88009955632507,63638.1396594047,770340.791558431,1,"RH",9241,"sowing-emergence"
0.276514458624262,6.35418892650777,3.49745698517476,63271.3196594047,766054.127474683,1,"global_radiation",9241,"sowing-emergence"
0.114046054627818,8.78808821844794,4.72881722757277,66677.0696594047,932154.835927967,1,"SPI",9241,"sowing-emergence"
0.434060548743532,6.33765659667063,4.00140677415864,63251.9296594047,703244.475569276,1,"VPD",9241,"sowing-emergence"
0.522587446160266,5.82234370173637,3.46250405800238,62672.8696594047,654740.078062632,2,"tas_tasmin",9241,"sowing-emergence"
0.523831670496433,5.80497717331308,3.45492912022508,62654.2096594047,654509.682426361,2,"tas_tasmax",9241,"sowing-emergence"
0.519177762697056,5.79131553014887,3.41575587057678,62639.5696594047,655200.047921479,2,"tas_RH",9241,"sowing-emergence"
0.521084570481129,5.77557967967673,3.40623309165675,62622.7496594047,654729.011973665,2,"tas_global_radiation",9241,"sowing-emergence"
0.517898913570684,5.81231727793475,3.42398008873499,62662.0896594047,655008.069984367,2,"tas_SPI",9241,"sowing-emergence"
0.529445890115437,5.80093988779951,3.49529271723839,62649.8796594047,653205.062610004,2,"tas_VPD",9241,"sowing-emergence"
0.522407407617917,5.76146331013944,3.39400497781625,62607.6996594047,656254.085890134,2,"tasmin_tasmax",9241,"sowing-emergence"
0.430643271246367,5.9315706116512,3.30775890055189,62791.5096594047,684203.558410927,2,"tasmin_RH",9241,"sowing-emergence"
0.429827931297066,5.89402497058316,3.23341629693756,62750.4796594047,682395.344233926,2,"tasmin_global_radiation",9241,"sowing-emergence"
0.38947409783115,6.11284249880649,3.3259387512174,62993.2696594047,693693.221740984,2,"tasmin_SPI",9241,"sowing-emergence"
0.497403592183842,5.88885440569293,3.48263174981063,62744.8496594047,669322.079106948,2,"tasmin_VPD",9241,"sowing-emergence"
0.513222027384822,5.98112313872982,3.60913321069148,62846.0596594047,661622.053288733,2,"tasmax_RH",9241,"sowing-emergence"
0.509557375889921,5.97888829897625,3.628503408722,62843.5896594047,662730.359584982,2,"tasmax_global_radiation",9241,"sowing-emergence"
0.511297657231643,5.9489586732075,3.60112541932691,62810.5996594047,662839.176137841,2,"tasmax_SPI",9241,"sowing-emergence"
0.512425540195289,5.94999543048296,3.629693756087,62811.7396594047,662574.279550862,2,"tasmax_VPD",9241,"sowing-emergence"
0.284407661088915,6.39510857607719,3.65642246510118,63319.5296594047,760426.660144898,2,"RH_global_radiation",9241,"sowing-emergence"
0.240368391399893,6.58480837466245,3.87025213721459,63547.0696594047,761825.041702381,2,"RH_SPI",9241,"sowing-emergence"
0.484116336853699,6.44539549125049,4.28005627096635,63379.1996594047,684626.442651334,2,"RH_VPD",9241,"sowing-emergence"
0.292729012552452,6.34770561059467,3.58132236770912,63263.7096594047,756634.811811248,2,"global_radiation_SPI",9241,"sowing-emergence"
0.42751164602357,6.43762577714603,4.12628503408722,63369.9496594047,701946.370907296,2,"global_radiation_VPD",9241,"sowing-emergence"
0.437555333376423,6.32216801914404,3.98863759333405,63233.8096594047,702607.267754515,2,"SPI_VPD",9241,"sowing-emergence"
0.523991560813451,5.81588152134828,3.47083648955741,62665.9196594047,654496.019855705,3,"tas_tasmin_tasmax",9241,"sowing-emergence"
0.523425165424208,5.81847655388184,3.47029542257331,62668.7096594047,654657.094177974,3,"tas_tasmin_RH",9241,"sowing-emergence"
0.524452098202006,5.80355092447483,3.46001514987555,62652.6796594047,654191.04361683,3,"tas_tasmin_global_radiation",9241,"sowing-emergence"
0.522757561736674,5.82933708657799,3.46737366085921,62680.3996594047,654553.108044335,3,"tas_tasmin_SPI",9241,"sowing-emergence"
0.531263663526701,5.80345769339318,3.50373336219024,62652.5796594047,652934.23512196,3,"tas_tasmin_VPD",9241,"sowing-emergence"
0.522750764837698,5.81961093566267,3.4655340331133,62669.9296594047,654452.735968016,3,"tas_tasmax_RH",9241,"sowing-emergence"
0.523635967368198,5.79994178836338,3.45406341305054,62648.8096594047,654399.733424154,3,"tas_tasmax_global_radiation",9241,"sowing-emergence"
0.52437051141841,5.81940639135596,3.4731089708906,62669.7096594047,654147.033410632,3,"tas_tasmax_SPI",9241,"sowing-emergence"
0.529525029063493,5.80049216349924,3.49485986365112,62649.3996594047,653206.629089466,3,"tas_tasmax_VPD",9241,"sowing-emergence"
0.519344997769906,5.76848360445821,3.37539227356347,62615.1796594047,654227.610139777,3,"tas_RH_global_radiation",9241,"sowing-emergence"
0.52177137449376,5.79926074344275,3.43902175089276,62648.0796594047,654694.649176348,3,"tas_RH_SPI",9241,"sowing-emergence"
0.535236857340166,5.90503976645686,3.66399740287848,62762.4896594047,648782.381436165,3,"tas_RH_VPD",9241,"sowing-emergence"
0.522830645264478,5.76683253936362,3.39551996537171,62613.4196594047,654045.621374756,3,"tas_global_radiation_SPI",9241,"sowing-emergence"
0.529097486381887,5.8302095098079,3.5385780759658,62681.3396594047,652845.747228529,3,"tas_global_radiation_VPD",9241,"sowing-emergence"
0.532363231549332,5.78294774138509,3.47581430581106,62630.6196594047,652190.517401478,3,"tas_SPI_VPD",9241,"sowing-emergence"
0.521379254801809,5.80410095737358,3.43025646575046,62653.2696594047,654923.10559995,3,"tasmin_tasmax_RH",9241,"sowing-emergence"
0.520922766308011,5.79377214715135,3.43231252029001,62642.1996594047,655987.451622055,3,"tasmin_tasmax_global_radiation",9241,"sowing-emergence"
0.521823286047698,5.78313486333557,3.42192403419543,62630.8196594047,655506.286936092,3,"tasmin_tasmax_SPI",9241,"sowing-emergence"
0.526311598172996,5.76703894835063,3.4258197164809,62613.6396594047,656078.104568274,3,"tasmin_tasmax_VPD",9241,"sowing-emergence"
0.430127524051264,5.89457574026044,3.23644627204848,62751.0796594047,682384.21032001,3,"tasmin_RH_global_radiation",9241,"sowing-emergence"
0.430885028610562,5.90853891931174,3.26663780976085,62766.3096594047,683774.793671022,3,"tasmin_RH_SPI",9241,"sowing-emergence"
0.507102153769703,5.99624742876105,3.71020452331999,62862.7996594047,658508.195517514,3,"tasmin_RH_VPD",9241,"sowing-emergence"
0.429844675700783,5.87856406109596,3.20354939941565,62733.6596594047,682032.820405239,3,"tasmin_global_radiation_SPI",9241,"sowing-emergence"
0.495464398212473,5.94123186903456,3.57850881939184,62802.1096594047,667683.107079444,3,"tasmin_global_radiation_VPD",9241,"sowing-emergence"
0.497077022160886,5.87176753061265,3.46109728384374,62726.2796594047,667975.544401329,3,"tasmin_SPI_VPD",9241,"sowing-emergence"
0.517233447578462,5.9249627358919,3.55015690942539,62784.2696594047,660595.892032097,3,"tasmax_RH_global_radiation",9241,"sowing-emergence"
0.512122451449132,5.97908738741667,3.60318147386646,62843.8096594047,661558.94481705,3,"tasmax_RH_SPI",9241,"sowing-emergence"
0.53241067941477,6.05294427539514,3.82285466940807,62925.9296594047,654548.898480078,3,"tasmax_RH_VPD",9241,"sowing-emergence"
0.509563148535998,5.97977509648342,3.62980196948382,62844.5696594047,662732.244311305,3,"tasmax_global_radiation_SPI",9241,"sowing-emergence"
0.511610982098537,6.00897499938477,3.6974353424954,62876.9196594047,661600.541911756,3,"tasmax_global_radiation_VPD",9241,"sowing-emergence"
0.513450414449018,5.9476215352188,3.62785412834109,62809.1296594047,662511.426266264,3,"tasmax_SPI_VPD",9241,"sowing-emergence"
0.301813378298344,6.36082725463224,3.65696353208527,63279.1196594047,753785.859256454,3,"RH_global_radiation_SPI",9241,"sowing-emergence"
0.49297215414772,6.3465547906092,4.172925008116,63262.3596594047,681875.18493072,3,"RH_global_radiation_VPD",9241,"sowing-emergence"
0.48294720472616,6.44763646738731,4.28232875229953,63381.8696594047,683155.036201749,3,"RH_SPI_VPD",9241,"sowing-emergence"
0.427301593909638,6.43467503020096,4.12422897954767,63366.4396594047,701013.178045052,3,"global_radiation_SPI_VPD",9241,"sowing-emergence"
0.522793564441069,5.81995492578481,3.46629152689103,62670.2996594047,654448.721983832,4,"tas_tasmin_tasmax_RH",9241,"sowing-emergence"
0.524152586893068,5.80347633972932,3.4585001623201,62652.5996594047,654174.618276954,4,"tas_tasmin_tasmax_global_radiation",9241,"sowing-emergence"
0.52461793140052,5.81422530400454,3.46759008765285,62664.1396594047,654144.860493002,4,"tas_tasmin_tasmax_SPI",9241,"sowing-emergence"
0.531821922627722,5.83832421594337,3.56184395628179,62690.0896594047,652386.841973742,4,"tas_tasmin_tasmax_VPD",9241,"sowing-emergence"
0.524177923498246,5.7843135924262,3.41434909641814,62632.0796594047,653633.538201057,4,"tas_tasmin_RH_global_radiation",9241,"sowing-emergence"
