"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.0120952540552935,6.40570674324131,3.33616058806899,48480.7962634595,582993.699156286,1,"tas",7074,"sowing-emergence"
0.00922224527281423,6.11966014715299,3.12397512015833,48227.3462634595,600553.53303706,1,"tasmin",7074,"sowing-emergence"
0.0131017974214332,6.29271381059586,3.21939496748657,48379.2962634595,576422.454783203,1,"tasmax",7074,"sowing-emergence"
0.0943293076970575,5.7680032476168,3.21048911506927,47931.6262634595,542676.64760438,1,"RH",7074,"sowing-emergence"
-0.00947432408655119,7.11433742544659,3.5089058524173,49158.5362634595,585740.942381085,1,"global_radiation",7074,"sowing-emergence"
0.115078240733451,9.72093996194851,4.54932767162067,52196.3188381879,733470.769484643,1,"SPI",7065,"sowing-emergence"
0.0277221951432684,6.06783582578731,3.30294034492508,48182.6662634595,566947.177283169,1,"VPD",7074,"sowing-emergence"
0.0109024023898913,6.40771463928455,3.32994062765055,48482.6162634595,582936.08023688,2,"tas_tasmin",7074,"sowing-emergence"
0.0130218575853076,6.29315185330836,3.22179813401187,48379.6862634595,576423.249786547,2,"tas_tasmax",7074,"sowing-emergence"
0.092394735202718,5.76845662944421,3.21091320327962,47931.9962634595,542623.521897596,2,"tas_RH",7074,"sowing-emergence"
0.00494591501331106,6.39890611234053,3.43567995476392,48474.6362634595,574895.418955255,2,"tas_global_radiation",7074,"sowing-emergence"
0.0809534998496493,6.01896036993851,3.45222929936306,48079.6288381879,552628.506753848,2,"tas_SPI",7065,"sowing-emergence"
0.0236493473888199,6.05158766906419,3.31212892281595,48168.7362634595,566160.033193573,2,"tas_VPD",7074,"sowing-emergence"
0.00920707909774554,6.28710641681922,3.21868815380266,48374.3062634595,574490.449435958,2,"tasmin_tasmax",7074,"sowing-emergence"
0.091562193340094,5.76721893544574,3.20709640938649,47930.9862634595,542665.1321243,2,"tasmin_RH",7074,"sowing-emergence"
0.00570630040768201,6.16576684630066,3.39185750636132,48267.4162634595,574315.729799451,2,"tasmin_global_radiation",7074,"sowing-emergence"
0.0594496104641594,6.11022833487563,3.38301486199575,48157.8388381879,561609.004366372,2,"tasmin_SPI",7065,"sowing-emergence"
0.0386737630703733,5.92614282540572,3.29700310998021,48062.4462634595,563938.653314481,2,"tasmin_VPD",7074,"sowing-emergence"
0.0946434231212289,5.77243750726097,3.22094995759118,47935.2462634595,542525.803315029,2,"tasmax_RH",7074,"sowing-emergence"
0.00705001056270395,6.35654867475787,3.34096692111959,48436.4162634595,573261.448614862,2,"tasmax_global_radiation",7074,"sowing-emergence"
0.086982952244418,5.94701778404171,3.38259023354565,48018.8088381879,549074.595966329,2,"tasmax_SPI",7065,"sowing-emergence"
0.0272041453082268,6.05310585337408,3.29318631608708,48170.0362634595,566804.955379055,2,"tasmax_VPD",7074,"sowing-emergence"
0.0933522909019061,5.76917951594931,3.2110545660164,47932.5862634595,542678.349363579,2,"RH_global_radiation",7074,"sowing-emergence"
0.0989756546320434,5.92340828802459,3.48874734607219,47999.0088381879,535545.25950221,2,"RH_SPI",7065,"sowing-emergence"
0.0913305304964773,5.78229825770688,3.23282442748092,47943.3062634595,542556.898383894,2,"RH_VPD",7074,"sowing-emergence"
0.0563082699664698,6.16211744748991,3.57169143665959,48202.8288381879,553969.677815206,2,"global_radiation_SPI",7065,"sowing-emergence"
0.0232307883185391,6.09281709310674,3.34831778343229,48204.1562634595,566518.338524867,2,"global_radiation_VPD",7074,"sowing-emergence"
0.0821715321522049,5.9554015993452,3.38075017692852,48025.8588381879,546851.422045139,2,"SPI_VPD",7065,"sowing-emergence"
0.0285278894085053,5.7997518787168,2.99703138252757,47957.6062634595,567224.013009525,3,"tas_tasmin_tasmax",7074,"sowing-emergence"
0.0913615824600474,5.76862817003262,3.20978230138536,47932.1362634595,542596.056489955,3,"tas_tasmin_RH",7074,"sowing-emergence"
0.00551693183606966,6.27795979530015,3.41815097540288,48366.1762634595,573918.773274815,3,"tas_tasmin_global_radiation",7074,"sowing-emergence"
0.083792343953737,6.02212246243657,3.46426043878273,48082.3188381879,552580.062910964,3,"tas_tasmin_SPI",7065,"sowing-emergence"
0.0273727026947606,5.93824833832998,3.26109697483743,48072.6062634595,561901.110232749,3,"tas_tasmin_VPD",7074,"sowing-emergence"
0.0968931724264618,5.79410656680983,3.258128357365,47952.9762634595,542338.416325044,3,"tas_tasmax_RH",7074,"sowing-emergence"
0.00683159272575242,6.36036150492112,3.3481764206955,48439.8462634595,573249.672915408,3,"tas_tasmax_global_radiation",7074,"sowing-emergence"
0.0884568582469189,5.9293910899692,3.34989384288747,48004.0188381879,548996.354232202,3,"tas_tasmax_SPI",7065,"sowing-emergence"
0.0213631875437633,6.11777722629363,3.39553293751767,48225.7162634595,565220.01097026,3,"tas_tasmax_VPD",7074,"sowing-emergence"
0.0904692645503389,5.78215157084615,3.23112807463953,47943.1862634595,542537.225865364,3,"tas_RH_global_radiation",7074,"sowing-emergence"
