"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
-0.0120145370459205,6.98305170770032,2.67131350681537,67116.6795922168,925099.913414726,1,"tas",9684,"sowing-emergence"
-0.0269705975320746,6.75052585648822,2.98864105741429,66807.4295922168,917641.997259487,1,"tasmin",9684,"sowing-emergence"
-0.0110363371606398,7.38814426996528,2.67472118959108,67680.4495922168,916067.718226182,1,"tasmax",9684,"sowing-emergence"
0.246890024798308,5.90199456620914,3.12494836844279,65767.7495922168,737256.105320293,1,"RH",9684,"sowing-emergence"
0.00148946493859926,8.52788389930835,3.28510945890128,69437.1395922168,863968.846135792,1,"global_radiation",9684,"sowing-emergence"
0.0186993257277392,8.6221021391938,3.5386007879885,67487.9867472643,933223.679247504,1,"SPI",9391,"sowing-emergence"
-0.0454790203027109,6.70135029887038,2.99524989673689,66743.3695922168,870286.688232142,1,"VPD",9684,"sowing-emergence"
-0.024026828890386,6.69506806462201,2.84748038000826,66735.2195922168,912103.710710235,2,"tas_tasmin",9684,"sowing-emergence"
-0.0119231442578546,7.30030157864719,2.66119372160264,67555.4995922168,915707.651379455,2,"tas_tasmax",9684,"sowing-emergence"
0.329732846311361,5.81415683150162,3.15406856670797,65668.0895922168,729648.149442696,2,"tas_RH",9684,"sowing-emergence"
-0.00739698152853509,7.57400497920558,3.12742668318876,67949.7495922168,857943.354275667,2,"tas_global_radiation",9684,"sowing-emergence"
0.0576966239092932,5.71557232575776,2.56085613885635,63574.4867472643,687672.224752375,2,"tas_SPI",9391,"sowing-emergence"
-0.0449257698915753,6.69913099224209,2.99421726559273,66740.4895922168,870283.393071062,2,"tas_VPD",9684,"sowing-emergence"
-0.0273932959015085,6.66433509414145,2.84252375051632,66695.4595922168,899102.046469546,2,"tasmin_tasmax",9684,"sowing-emergence"
0.309210729130664,5.80994603632977,3.11400247831475,65663.3495922168,729131.564628727,2,"tasmin_RH",9684,"sowing-emergence"
-0.0177102034902574,6.89630069227925,3.14281288723668,67000.0795922168,850730.03220211,2,"tasmin_global_radiation",9684,"sowing-emergence"
0.0477335696067372,5.81882243196413,2.74954743903738,63686.3267472643,698376.736568476,2,"tasmin_SPI",9391,"sowing-emergence"
-0.0501417386448158,6.53814309716644,3.04677819083024,66534.1195922168,866531.290871609,2,"tasmin_VPD",9684,"sowing-emergence"
0.337513582121185,5.82451980672521,3.20693928128872,65679.7695922168,728487.639504896,2,"tasmax_RH",9684,"sowing-emergence"
-0.00410359109033164,7.89522466372594,3.12742668318876,68430.9495922168,861211.844963483,2,"tasmax_global_radiation",9684,"sowing-emergence"
0.0636031918688915,5.65589414123859,2.52092428921308,63510.7567472643,681164.985735769,2,"tasmax_SPI",9391,"sowing-emergence"
-0.0518526277961176,6.73732689795172,3.08859975216853,66790.1895922168,868344.35332193,2,"tasmax_VPD",9684,"sowing-emergence"
0.297372033220067,5.84547329425687,3.15654688145394,65703.4495922168,730623.876689519,2,"RH_global_radiation",9684,"sowing-emergence"
0.113914456794181,5.53209625923153,2.84708763709935,63380.6867472643,657595.709162205,2,"RH_SPI",9391,"sowing-emergence"
0.325957589806801,5.87854667656051,3.28944650970673,65740.9995922168,724821.897019431,2,"RH_VPD",9684,"sowing-emergence"
0.0620782524772726,5.89686137908646,2.86263443722713,63772.1867472643,671957.324307167,2,"global_radiation_SPI",9391,"sowing-emergence"
-0.0234488547686764,7.02938307056507,3.10987195373812,67179.5495922168,853687.704612515,2,"global_radiation_VPD",9684,"sowing-emergence"
0.045123811981236,5.60725187233383,2.66968373975083,63459.3067472643,669038.31543103,2,"SPI_VPD",9391,"sowing-emergence"
-0.043391888650737,6.52153044581087,3.00764147046675,66513.1095922168,880048.494145926,3,"tas_tasmin_tasmax",9684,"sowing-emergence"
0.311364102790602,5.8270988103197,3.14880214787278,65682.6795922168,728837.590907209,3,"tas_tasmin_RH",9684,"sowing-emergence"
-0.0202611188681101,6.83914885366187,3.28242461792648,66924.0595922168,847207.23241455,3,"tas_tasmin_global_radiation",9684,"sowing-emergence"
0.0543740715441952,5.73003006937046,2.62304333936748,63590.0267472643,686931.633004489,3,"tas_tasmin_SPI",9391,"sowing-emergence"
-0.0649439390366741,6.51933704244113,3.17172655927303,66510.3395922168,860870.673351895,3,"tas_tasmin_VPD",9684,"sowing-emergence"
0.317451975769434,5.86871021634819,3.23647253201157,65729.8095922168,728436.039107927,3,"tas_tasmax_RH",9684,"sowing-emergence"
-0.00968086894235278,7.24102657937203,3.22965716646014,67472.0295922168,851548.962725723,3,"tas_tasmax_global_radiation",9684,"sowing-emergence"
0.0635298519604746,5.65286214131125,2.51496113299968,63507.5367472643,681164.427980154,3,"tas_tasmax_SPI",9391,"sowing-emergence"
-0.0698288134646265,6.55725742581214,3.20724907063197,66558.3595922168,857792.646194778,3,"tas_tasmax_VPD",9684,"sowing-emergence"
0.329125898167092,5.81352629478645,3.16924824452706,65667.3795922168,728650.925923439,3,"tas_RH_global_radiation",9684,"sowing-emergence"
0.108165109420136,5.56080798572997,2.90682568416569,63410.5967472643,653910.890178095,3,"tas_RH_SPI",9391,"sowing-emergence"
0.326325249663768,5.87916145776842,3.29130524576621,65741.6995922168,724818.222441775,3,"tas_RH_VPD",9684,"sowing-emergence"
0.0678788010921944,5.71775169845153,2.75338089660313,63576.8267472643,664964.301046723,3,"tas_global_radiation_SPI",9391,"sowing-emergence"
-0.0237892747649825,7.03156422837253,3.11204047914085,67182.5195922168,853671.959627905,3,"tas_global_radiation_VPD",9684,"sowing-emergence"
0.0550657867643242,5.57073754667825,2.62102012565222,63420.9767472643,667140.237957739,3,"tas_SPI_VPD",9391,"sowing-emergence"
0.330881607053634,5.81888811554926,3.18473771168938,65673.4195922168,727476.875389174,3,"tasmin_tasmax_RH",9684,"sowing-emergence"
-0.0174763528480607,6.86736320621172,3.28686493184634,66961.5095922168,847067.921393351,3,"tasmin_tasmax_global_radiation",9684,"sowing-emergence"
0.0612339728768039,5.63996267728531,2.57821318283463,63493.8567472643,678175.368932997,3,"tasmin_tasmax_SPI",9391,"sowing-emergence"
