"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.0480702303625859,5.1478150704935,1.79824561403509,764.717386773308,9096.04219822958,1,"tas",114,"sowing-emergence"
0.0700009760155056,5.24320780345157,1.96491228070175,765.847386773308,9102.35705324544,1,"tasmin",114,"sowing-emergence"
-0.0660156789473461,6.07843470155373,1.96491228070175,776.627386773308,9723.70731885047,1,"tasmax",114,"sowing-emergence"
0.0730195406070758,5.27905493934583,2.25438596491228,766.277386773308,8469.35065943669,1,"RH",114,"sowing-emergence"
-0.00476776035220221,7.74483415835038,3.50877192982456,802.887386773308,9086.96279735426,1,"global_radiation",114,"sowing-emergence"
-0.00628126532976255,9.03016387720194,4.01754385964912,827.467386773308,15500.0671623024,1,"SPI",114,"sowing-emergence"
-0.0624154846944035,10.6028794500163,3,862.667386773308,9603.84602859193,1,"VPD",114,"sowing-emergence"
0.0862381972434938,5.19361956736593,1.99122807017544,765.257386773308,8916.11848461004,2,"tas_tasmin",114,"sowing-emergence"
0.0557755752102789,5.17585487472461,1.89473684210526,765.047386773308,9079.94094543323,2,"tas_tasmax",114,"sowing-emergence"
0.112119764700628,5.30061234463247,2.34210526315789,766.537386773308,8422.41941619723,2,"tas_RH",114,"sowing-emergence"
-0.0214132416831972,5.74837887139694,2.62280701754386,772.177386773308,8783.61633026604,2,"tas_global_radiation",114,"sowing-emergence"
-0.00244262794403366,5.40548778979419,2.30701754385965,767.817386773308,9010.94117813804,2,"tas_SPI",114,"sowing-emergence"
-0.0514313711849925,5.93384582844798,2.19298245614035,774.647386773308,8994.19492108752,2,"tas_VPD",114,"sowing-emergence"
0.0731303929158363,5.20711389233223,1.99122807017544,765.417386773308,8824.8003594843,2,"tasmin_tasmax",114,"sowing-emergence"
0.111218732625744,5.2856973514597,2.30701754385965,766.357386773308,8424.79159836421,2,"tasmin_RH",114,"sowing-emergence"
0.0586823750398996,5.49720822287223,2.53508771929825,768.957386773308,8650.47786461544,2,"tasmin_global_radiation",114,"sowing-emergence"
0.0583765016186673,5.3360738572968,2.17543859649123,766.967386773308,9061.02817934625,2,"tasmin_SPI",114,"sowing-emergence"
0.0189612024610821,5.48042769492475,2.19298245614035,768.747386773308,8652.37152187318,2,"tasmin_VPD",114,"sowing-emergence"
0.0849731257146885,5.34428699723096,2.40350877192982,767.067386773308,8405.93709781581,2,"tasmax_RH",114,"sowing-emergence"
-0.0396312473420411,6.86907639543453,3.04385964912281,788.297386773308,8972.64196754441,2,"tasmax_global_radiation",114,"sowing-emergence"
-0.0320881495383901,5.87441673103165,2.35087719298246,773.847386773308,9269.2610572852,2,"tasmax_SPI",114,"sowing-emergence"
-0.0605733622188934,7.84834321548632,2.56140350877193,804.727386773308,9469.19333508821,2,"tasmax_VPD",114,"sowing-emergence"
0.0517877446789173,5.29978483508959,2.28070175438596,766.527386773308,8469.81985505034,2,"RH_global_radiation",114,"sowing-emergence"
0.0700045052618963,5.33689574006752,2.37719298245614,766.977386773308,8458.07540492701,2,"RH_SPI",114,"sowing-emergence"
0.0478639981264123,5.41602560309064,2.49122807017544,767.947386773308,8411.72283343064,2,"RH_VPD",114,"sowing-emergence"
-0.0255039983155815,6.81008024787198,3.53508771929825,787.377386773308,8958.97786023045,2,"global_radiation_SPI",114,"sowing-emergence"
-0.022358156582712,8.44694484372796,3.70175438596491,815.847386773308,9066.94748963479,2,"global_radiation_VPD",114,"sowing-emergence"
-0.0260381415525481,7.05989413965662,2.87719298245614,791.327386773308,9031.91951172521,2,"SPI_VPD",114,"sowing-emergence"
0.00894181089506342,5.40711032856397,2.00877192982456,767.837386773308,8714.14648428451,3,"tas_tasmin_tasmax",114,"sowing-emergence"
0.1075900156887,5.28735665062205,2.30701754385965,766.377386773308,8420.66950548572,3,"tas_tasmin_RH",114,"sowing-emergence"
0.0521053439245487,5.51155086907997,2.55263157894737,769.137386773308,8652.43203837908,3,"tas_tasmin_global_radiation",114,"sowing-emergence"
0.0932748518088436,5.20290067544985,2.03508771929825,765.367386773308,8890.2750652829,3,"tas_tasmin_SPI",114,"sowing-emergence"
0.00852718237589466,5.59134669777656,2.15789473684211,770.147386773308,8594.56980060451,3,"tas_tasmin_VPD",114,"sowing-emergence"
0.103502412045389,5.34674847905207,2.42982456140351,767.097386773308,8407.39818001313,3,"tas_tasmax_RH",114,"sowing-emergence"
0.0870089322390967,5.54487276996395,2.7280701754386,769.557386773308,8746.35919941847,3,"tas_tasmax_global_radiation",114,"sowing-emergence"
0.0361267323571826,5.33031712956691,2.25438596491228,766.897386773308,9011.72832060981,3,"tas_tasmax_SPI",114,"sowing-emergence"
0.0301715801983739,5.70087712549569,2.41228070175439,771.557386773308,8724.55000531374,3,"tas_tasmax_VPD",114,"sowing-emergence"
0.124316570918126,5.26407886679042,2.2719298245614,766.097386773308,8413.30552557173,3,"tas_RH_global_radiation",114,"sowing-emergence"
0.105696933091306,5.29978483508959,2.33333333333333,766.527386773308,8419.77281022276,3,"tas_RH_SPI",114,"sowing-emergence"
0.101660665042436,5.36885103197218,2.47368421052632,767.367386773308,8406.96535570932,3,"tas_RH_VPD",114,"sowing-emergence"
-0.00995580083803484,5.7628574783513,2.75438596491228,772.367386773308,8755.45024438468,3,"tas_global_radiation_SPI",114,"sowing-emergence"
